episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
141,KL006,1,1322.0,0,0.0,0,0.0,0,0.0,37.33064967074347
141,KL005,1,1354.0,1,16.0,0,0.0,0,0.0,22.17704516772327
141,KL004,1,1503.0,0,0.0,2,524.0,0,0.0,-224.71024159177713
142,KL004,1,637.0,0,0.0,0,0.0,0,0.0,37.39951304624597
142,KL002,1,740.0,0,0.0,0,0.0,0,0.0,37.405180664802316
142,KL001,1,819.0,0,0.0,1,251.0,0,0.0,-88.12204571863448
142,KL005,1,860.0,0,0.0,0,0.0,0,0.0,37.36931586187024
142,KL003,1,898.0,0,0.0,0,0.0,0,0.0,37.364015066886935
142,KL006,1,970.0,0,0.0,1,81.0,0,0.0,-3.108770929676261
142,KL009,1,1209.0,1,42.0,0,0.0,0,0.0,-2.369480913071797
142,KL008,1,1368.0,0,0.0,0,0.0,1,697.0,-56.29274247267989
142,KL0010,1,1490.0,1,42.0,3,429.0,0,0.0,-216.91675277330785
142,KL007,1,1500.0,0,0.0,1,263.0,0,0.0,-94.21986143906737
143,KL005,1,700.0,1,59.0,1,158.0,0,0.0,-97.40082479891575
143,KL004,1,772.0,2,65.0,0,0.0,0,0.0,-24.082965589419537
143,KL008,1,788.0,0,0.0,0,0.0,0,0.0,37.39267687045273
143,KL009,1,813.0,0,0.0,0,0.0,0,0.0,37.3844268743825
143,KL007,1,828.0,0,0.0,0,0.0,0,0.0,37.384123486810225
143,KL003,1,879.0,1,14.0,0,0.0,0,0.0,24.13165137864095
143,KL001,1,880.0,2,110.0,0,0.0,0,0.0,-66.63700712732873
143,KL002,1,1357.0,0,0.0,0,0.0,4,365.0,-11.6939876015402
143,KL006,1,1371.0,0,0.0,3,405.0,0,0.0,-165.1973803524986
143,KL0010,1,1566.0,0,0.0,0,0.0,0,0.0,37.278784265555636
144,KL007,1,595.0,0,0.0,0,0.0,0,0.0,37.40637536156092
144,KL003,1,717.0,0,0.0,0,0.0,0,0.0,37.388560378071084
144,KL001,1,724.0,0,0.0,0,0.0,0,0.0,37.40375109591032
144,KL002,1,725.0,0,0.0,0,0.0,0,0.0,37.39293127273018
144,KL004,1,731.0,0,0.0,1,13.0,0,0.0,30.878133922788564
144,KL008,1,926.0,0,0.0,2,51.0,0,0.0,11.89381669588483
144,KL006,1,1109.0,0,0.0,0,0.0,0,0.0,37.326353653389674
144,KL009,1,1145.0,1,53.0,1,16.0,0,0.0,-20.733115864525757
144,KL0010,1,1241.0,1,53.0,1,11.0,0,0.0,-18.320210696889717
144,KL005,1,1346.0,0,0.0,0,0.0,1,563.0,-38.28890035160474
145,KL005,1,709.0,1,72.0,1,3.0,0,0.0,-32.18907713760146
145,KL0010,1,752.0,0,0.0,1,53.0,0,0.0,10.896662659744084
145,KL001,1,758.0,1,18.0,0,0.0,0,0.0,20.370060916296083
145,KL006,1,768.0,1,74.0,0,0.0,0,0.0,-32.61278167977584
145,KL003,1,831.0,2,146.0,0,0.0,0,0.0,-100.68084579352066
145,KL007,1,883.0,0,0.0,0,0.0,0,0.0,37.343057593910785
145,KL009,1,944.0,1,18.0,2,99.0,0,0.0,-29.150581960963734
145,KL008,1,973.0,0,0.0,0,0.0,0,0.0,37.40009560852774
145,KL004,1,1598.0,0,0.0,0,0.0,1,1012.0,-98.62773123401348
145,KL002,1,2121.0,0,0.0,2,306.0,0,0.0,-115.80600824727162
146,KL007,1,694.0,0,0.0,0,0.0,0,0.0,37.394809798885476
146,KL006,1,884.0,1,60.0,0,0.0,0,0.0,-19.377426436740976
146,KL003,1,917.0,0,0.0,1,91.0,0,0.0,-8.125032894588081
146,KL004,1,978.0,0,0.0,1,269.0,0,0.0,-97.11101236192187
146,KL0010,1,1024.0,0,0.0,1,44.0,0,0.0,15.391985280287312
146,KL001,1,1029.0,1,174.0,0,0.0,0,0.0,-127.19245462541483
146,KL005,1,1052.0,0,0.0,1,22.0,0,0.0,26.381143406481527
146,KL008,1,1076.0,2,127.0,0,0.0,0,0.0,-82.74397797881733
146,KL002,1,1095.0,2,241.0,1,48.0,0,0.0,-214.53972936857147
146,KL009,0,3000.0,0,0.0,0,0.0,2,617.0,-83.25302532313243
147,KL005,1,642.0,0,0.0,0,0.0,0,0.0,37.40257299737268
147,KL0010,1,674.0,0,0.0,0,0.0,0,0.0,37.40550721831331
147,KL009,1,742.0,0,0.0,0,0.0,0,0.0,37.399833941086136
147,KL001,1,814.0,0,0.0,0,0.0,0,0.0,37.40053909304566
147,KL002,1,842.0,0,0.0,1,257.0,0,0.0,-91.1101750374645
147,KL003,1,905.0,1,60.0,1,80.0,0,0.0,-59.356840799671026
147,KL006,1,911.0,0,0.0,1,196.0,0,0.0,-60.604012927677985
147,KL008,1,1053.0,0,0.0,1,5.0,0,0.0,34.88619535230354
147,KL007,1,1383.0,0,0.0,1,256.0,1,269.0,-126.81285672106864
147,KL004,1,1610.0,1,60.0,0,0.0,1,451.0,-80.04158103430154
148,KL007,1,649.0,0,0.0,0,0.0,0,0.0,37.40343767269783
148,KL004,1,658.0,2,106.0,0,0.0,0,0.0,-62.83923356162553
148,KL001,1,704.0,1,50.0,0,0.0,0,0.0,-9.900256099922238
148,KL009,1,794.0,0,0.0,0,0.0,0,0.0,37.37281918201555
148,KL003,1,900.0,2,260.0,0,0.0,0,0.0,-208.4954770519477
148,KL008,1,916.0,0,0.0,0,0.0,0,0.0,37.35910695574715
148,KL0010,1,949.0,1,62.0,1,126.0,0,0.0,-84.23456778469111
148,KL002,1,1076.0,0,0.0,0,0.0,0,0.0,37.35334046593731
148,KL005,1,1160.0,1,204.0,0,0.0,0,0.0,-155.5489005704619
148,KL006,1,1178.0,1,62.0,1,160.0,0,0.0,-101.27673707138511
149,KL004,1,689.0,0,0.0,0,0.0,0,0.0,37.37680708857851
149,KL002,1,869.0,0,0.0,1,99.0,0,0.0,-12.121490294676946
149,KL007,1,869.0,0,0.0,0,0.0,0,0.0,37.39223649014006
149,KL009,1,901.0,1,78.0,0,0.0,0,0.0,-36.36563588629843
149,KL008,1,962.0,0,0.0,1,120.0,0,0.0,-22.646088230500347
149,KL001,1,980.0,2,100.0,1,47.0,0,0.0,-80.68982643761865
149,KL005,1,1050.0,0,0.0,4,492.0,0,0.0,-208.60988350241337
149,KL003,1,1298.0,0,0.0,1,10.0,2,315.0,-10.004269533843981
149,KL0010,1,1375.0,0,0.0,0,0.0,0,0.0,37.295557583151755
149,KL006,1,1748.0,1,22.0,1,53.0,0,0.0,-10.040935662132384
150,KL009,1,777.0,1,42.0,0,0.0,0,0.0,-2.3143329503540073
150,KL007,1,832.0,0,0.0,0,0.0,0,0.0,37.39460293339302
150,KL008,1,875.0,1,71.0,0,0.0,0,0.0,-29.798758525992184
150,KL004,1,928.0,1,71.0,0,0.0,0,0.0,-29.795436611894146
150,KL001,1,953.0,0,0.0,0,0.0,0,0.0,37.33609651389225
150,KL005,1,999.0,0,0.0,0,0.0,0,0.0,37.34517674133456
150,KL002,1,1103.0,0,0.0,2,576.0,0,0.0,-250.6419088618789
150,KL006,1,1104.0,1,42.0,1,134.0,0,0.0,-69.36395453289794
150,KL003,1,1179.0,0,0.0,1,15.0,0,0.0,29.830837236668824
150,KL0010,1,1241.0,0,0.0,1,36.0,0,0.0,19.342036706308193
151,KL0010,1,772.0,2,116.0,0,0.0,0,0.0,-72.32376104235036
151,KL009,1,800.0,0,0.0,0,0.0,0,0.0,37.40394414580892
151,KL002,1,835.0,1,57.0,0,0.0,0,0.0,-16.504360584529778
151,KL001,1,945.0,0,0.0,0,0.0,0,0.0,37.400631736905275
151,KL005,1,959.0,1,59.0,0,0.0,0,0.0,-18.440570415452612
151,KL008,1,1016.0,0,0.0,0,0.0,0,0.0,37.36942906437368
151,KL004,1,1366.0,0,0.0,0,0.0,0,0.0,37.28086144148559
151,KL003,1,1823.0,0,0.0,0,0.0,1,657.0,-51.0093024396613
151,KL007,1,2384.0,0,0.0,0,0.0,2,236.0,5.446851347960514
151,KL006,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4203544839131536
152,KL0010,1,679.0,0,0.0,1,249.0,0,0.0,-87.1131077751788
152,KL006,1,795.0,0,0.0,0,0.0,0,0.0,37.40273985468737
152,KL008,1,954.0,0,0.0,0,0.0,0,0.0,37.379896906658075
152,KL007,1,1023.0,0,0.0,2,124.0,0,0.0,-24.616449226768367
152,KL004,1,1038.0,0,0.0,2,234.0,0,0.0,-79.61216962370068
152,KL005,1,1292.0,0,0.0,1,240.0,0,0.0,-82.69672009610133
152,KL003,1,1404.0,0,0.0,0,0.0,1,21.0,34.48182129923049
152,KL009,1,1552.0,2,216.0,0,0.0,0,0.0,-167.01960085112432
152,KL002,1,2507.0,1,48.0,0,0.0,0,0.0,-8.26562976007692
152,KL001,0,3000.0,1,168.0,0,0.0,1,165.0,-181.3996487174962
153,KL005,1,783.0,2,165.0,3,297.0,0,0.0,-267.15762338893376
153,KL003,1,807.0,0,0.0,0,0.0,0,0.0,37.37385967051559
153,KL001,1,808.0,2,182.0,2,256.0,0,0.0,-262.7433673059616
153,KL009,1,840.0,0,0.0,0,0.0,0,0.0,37.39675518236847
153,KL004,1,957.0,0,0.0,1,342.0,0,0.0,-133.640950336025
153,KL002,1,1049.0,2,59.0,1,234.0,0,0.0,-135.44803293675284
153,KL006,1,1195.0,0,0.0,2,170.0,0,0.0,-47.64254947148028
153,KL007,1,1220.0,0,0.0,0,0.0,1,40.0,31.95158218118135
153,KL0010,1,1275.0,0,0.0,1,54.0,0,0.0,10.338196906406008
153,KL008,1,1456.0,0,0.0,0,0.0,1,507.0,-30.800841280601148
154,KL001,1,671.0,0,0.0,1,92.0,0,0.0,-8.600460867086966
154,KL009,1,753.0,0,0.0,1,11.0,0,0.0,31.879374739516965
154,KL004,1,806.0,0,0.0,1,142.0,0,0.0,-33.621921168677545
154,KL002,1,895.0,0,0.0,0,0.0,0,0.0,37.39385125575438
154,KL007,1,966.0,1,82.0,1,36.0,0,0.0,-58.16461873254471
154,KL006,1,988.0,0,0.0,0,0.0,0,0.0,37.35785304380915
154,KL005,1,1039.0,0,0.0,0,0.0,0,0.0,37.36704310686057
154,KL003,1,1091.0,1,23.0,1,29.0,0,0.0,1.1201237441834948
154,KL008,1,1252.0,0,0.0,0,0.0,1,796.0,-69.57683506805563
154,KL0010,1,1860.0,2,105.0,1,138.0,0,0.0,-131.05208765822897
155,KL006,1,656.0,0,0.0,0,0.0,0,0.0,37.406850956710855
155,KL002,1,980.0,0,0.0,1,49.0,0,0.0,12.884260417044178
155,KL003,1,995.0,1,66.0,2,158.0,0,0.0,-104.02795903620122
155,KL008,1,1007.0,0,0.0,0,0.0,0,0.0,37.33281508396867
155,KL009,1,1050.0,0,0.0,2,207.0,0,0.0,-66.1081339436302
155,KL001,1,1057.0,0,0.0,1,15.0,0,0.0,29.867270607422736
155,KL007,1,1127.0,0,0.0,2,185.0,0,0.0,-55.14276916134716
155,KL004,1,1700.0,0,0.0,0,0.0,0,0.0,37.22233392792701
155,KL0010,1,2541.0,1,66.0,0,0.0,1,194.0,-51.35308782172752
155,KL005,0,3000.0,0,0.0,2,259.0,0,0.0,-129.89792863193847
156,KL002,1,668.0,0,0.0,0,0.0,0,0.0,37.39308097732821
156,KL005,1,675.0,0,0.0,0,0.0,0,0.0,37.382399721258224
156,KL001,1,729.0,2,110.0,0,0.0,0,0.0,-66.64302382002731
156,KL003,1,821.0,1,50.0,0,0.0,0,0.0,-9.90295542489978
156,KL004,1,830.0,1,53.0,0,0.0,0,0.0,-12.742953940479026
156,KL006,1,854.0,0,0.0,1,383.0,0,0.0,-154.11823651206018
156,KL009,1,908.0,0,0.0,0,0.0,0,0.0,37.37611012528745
156,KL008,1,910.0,2,113.0,0,0.0,0,0.0,-69.49077901784011
156,KL0010,1,941.0,0,0.0,3,242.0,0,0.0,-83.62176599494956
156,KL007,1,1171.0,0,0.0,3,555.0,0,0.0,-240.14160190240045
157,KL001,1,803.0,0,0.0,0,0.0,0,0.0,37.4024319669046
157,KL006,1,844.0,0,0.0,1,228.0,0,0.0,-76.61743168694386
157,KL008,1,921.0,0,0.0,0,0.0,0,0.0,37.33718398243426
157,KL005,1,960.0,0,0.0,0,0.0,0,0.0,37.39125063672603
157,KL0010,1,973.0,0,0.0,0,0.0,0,0.0,37.39519159803729
157,KL009,1,1089.0,0,0.0,1,157.0,0,0.0,-41.17512218631888
157,KL004,1,1482.0,0,0.0,0,0.0,0,0.0,37.27534807540012
157,KL007,1,1753.0,0,0.0,2,289.0,0,0.0,-107.24382585886897
157,KL003,1,1871.0,0,0.0,0,0.0,2,1024.0,-100.28307716386313
157,KL002,1,1908.0,0,0.0,1,135.0,1,230.0,-61.197751072089225
158,KL008,1,813.0,1,54.0,0,0.0,0,0.0,-13.67744060162071
158,KL001,1,824.0,1,70.0,0,0.0,0,0.0,-28.829303694079925
158,KL006,1,861.0,0,0.0,1,61.0,0,0.0,6.869142256824691
158,KL005,1,935.0,0,0.0,0,0.0,0,0.0,37.358326511774
158,KL009,1,937.0,0,0.0,0,0.0,1,414.0,-18.226488564878508
158,KL0010,1,976.0,0,0.0,0,0.0,1,356.0,-10.440570356938835
158,KL003,1,1003.0,0,0.0,1,653.0,0,0.0,-289.137807026692
158,KL007,1,1217.0,3,172.0,0,0.0,0,0.0,-125.3253910431537
158,KL004,1,1328.0,1,48.0,0,0.0,0,0.0,-8.086044330604196
158,KL002,1,2415.0,0,0.0,3,384.0,0,0.0,-154.8604303057411
159,KL007,1,734.0,0,0.0,0,0.0,0,0.0,37.376745907989594
159,KL006,1,785.0,1,28.0,0,0.0,0,0.0,10.923355042441102
159,KL003,1,870.0,1,30.0,0,0.0,0,0.0,9.028162180640031
159,KL001,1,914.0,0,0.0,0,0.0,1,304.0,-3.462216284191811
159,KL009,1,930.0,1,11.0,1,36.0,0,0.0,8.994031532077706
159,KL004,1,946.0,1,44.0,0,0.0,0,0.0,-4.221101512321759
159,KL0010,1,957.0,1,70.0,3,384.0,0,0.0,-220.81176758550882
159,KL002,1,976.0,1,70.0,1,141.0,0,0.0,-99.30438058358232
159,KL005,1,1016.0,2,55.0,0,0.0,0,0.0,-14.630195773176702
159,KL008,1,1223.0,2,58.0,1,58.0,0,0.0,-46.52518932755951
160,KL004,1,666.0,0,0.0,2,80.0,0,0.0,-2.598399345110849
160,KL0010,1,793.0,0,0.0,0,0.0,0,0.0,37.39202973649688
160,KL009,1,813.0,0,0.0,0,0.0,1,380.0,-13.658510361541289
160,KL003,1,916.0,0,0.0,3,193.0,0,0.0,-59.110321974849555
160,KL005,1,928.0,0,0.0,0,0.0,0,0.0,37.35028898253377
160,KL001,1,934.0,0,0.0,0,0.0,2,326.0,-6.429346626315386
160,KL008,1,1074.0,0,0.0,0,0.0,0,0.0,37.35222705441715
160,KL002,1,1158.0,0,0.0,2,139.0,0,0.0,-32.15765983215061
160,KL006,1,1321.0,0,0.0,0,0.0,0,0.0,37.337556856233505
160,KL007,1,1443.0,0,0.0,2,323.0,0,0.0,-124.19928366609359
161,KL002,1,628.0,1,31.0,0,0.0,0,0.0,8.077856789054287
161,KL005,1,691.0,0,0.0,0,0.0,0,0.0,37.400760111458844
161,KL007,1,708.0,0,0.0,0,0.0,0,0.0,37.39248655824901
161,KL006,1,719.0,0,0.0,0,0.0,0,0.0,37.40453170418035
161,KL003,1,774.0,0,0.0,0,0.0,0,0.0,37.3972160380809
161,KL008,1,894.0,1,46.0,0,0.0,0,0.0,-6.13108771358435
161,KL0010,1,908.0,0,0.0,0,0.0,0,0.0,37.397160611218624
161,KL004,1,1279.0,0,0.0,0,0.0,1,616.0,-45.4294247385868
161,KL001,1,1306.0,1,46.0,0,0.0,0,0.0,-6.213467318635729
161,KL009,1,1361.0,1,31.0,0,0.0,0,0.0,7.970751617955848
162,KL001,1,649.0,1,111.0,0,0.0,0,0.0,-67.57121965719409
162,KL008,1,682.0,0,0.0,0,0.0,0,0.0,37.39832756852029
162,KL007,1,775.0,1,111.0,0,0.0,0,0.0,-67.5747197443678
162,KL006,1,789.0,1,26.0,0,0.0,0,0.0,12.813135225777103
162,KL003,1,891.0,0,0.0,1,296.0,0,0.0,-110.61489653428713
162,KL005,1,942.0,0,0.0,0,0.0,0,0.0,37.39266157938395
162,KL009,1,1020.0,0,0.0,3,405.0,0,0.0,-165.12141234570015
162,KL004,1,1176.0,0,0.0,1,479.0,0,0.0,-202.16096681781676
162,KL0010,1,1505.0,0,0.0,0,0.0,1,1063.0,-105.45934317835639
162,KL002,1,1568.0,1,26.0,2,308.0,0,0.0,-141.2982468852319
163,KL009,1,653.0,0,0.0,1,240.0,0,0.0,-82.6060107626359
163,KL001,1,725.0,2,98.0,0,0.0,0,0.0,-55.294320545972525
163,KL002,1,739.0,1,39.0,1,32.0,0,0.0,-15.482311940639988
163,KL003,1,851.0,2,92.0,0,0.0,0,0.0,-49.605619838687055
163,KL006,1,888.0,0,0.0,0,0.0,0,0.0,37.364184298098436
163,KL005,1,943.0,0,0.0,0,0.0,0,0.0,37.36368240943638
163,KL008,1,972.0,1,45.0,0,0.0,0,0.0,-5.155946548954873
163,KL004,1,1032.0,1,53.0,1,17.0,0,0.0,-21.272603107289555
163,KL0010,1,1086.0,1,53.0,1,217.0,0,0.0,-121.25375152452756
163,KL007,1,1180.0,0,0.0,0,0.0,0,0.0,37.36466036150826
164,KL004,1,965.0,0,0.0,0,0.0,0,0.0,37.378985168266226
164,KL003,1,1011.0,0,0.0,1,257.0,0,0.0,-91.13844859745126
164,KL007,1,1044.0,1,60.0,1,369.0,0,0.0,-203.90511718650208
164,KL006,1,1217.0,0,0.0,1,466.0,0,0.0,-195.65648788326774
164,KL001,1,1258.0,0,0.0,3,312.0,0,0.0,-118.66534482731547
164,KL005,1,1362.0,1,60.0,0,0.0,0,0.0,-19.419299885261438
164,KL002,1,1464.0,0,0.0,1,78.0,1,280.0,-39.30985064100084
164,KL0010,1,1527.0,0,0.0,1,221.0,0,0.0,-73.21457888406988
164,KL009,1,1777.0,0,0.0,1,408.0,0,0.0,-166.74443994046408
164,KL008,1,2034.0,0,0.0,0,0.0,0,0.0,37.209565358665984
165,KL001,1,648.0,0,0.0,0,0.0,0,0.0,37.39797996973468
165,KL007,1,673.0,0,0.0,0,0.0,0,0.0,37.40479356666679
165,KL003,1,685.0,0,0.0,0,0.0,0,0.0,37.397249575348155
165,KL006,1,725.0,0,0.0,0,0.0,0,0.0,37.375326346810084
165,KL004,1,805.0,0,0.0,1,28.0,0,0.0,23.368052400806143
165,KL0010,1,806.0,1,46.0,0,0.0,0,0.0,-6.116606426670515
165,KL002,1,890.0,1,34.0,0,0.0,0,0.0,5.226554272685576
165,KL008,1,1040.0,0,0.0,1,289.0,0,0.0,-107.1400772970848
165,KL009,1,1170.0,2,80.0,0,0.0,0,0.0,-38.319607126570375
165,KL005,1,1174.0,0,0.0,0,0.0,0,0.0,37.34616851153457
166,KL005,1,690.0,2,240.0,1,62.0,0,0.0,-220.57299613791358
166,KL004,1,836.0,0,0.0,1,225.0,0,0.0,-75.10384544455121
166,KL003,1,881.0,0,0.0,0,0.0,0,0.0,37.38222011150575
166,KL009,1,947.0,3,370.0,1,155.0,0,0.0,-390.0303776341208
166,KL0010,1,1009.0,1,93.0,2,244.0,0,0.0,-172.56254862747573
166,KL001,1,1102.0,0,0.0,1,67.0,0,0.0,3.8795004881812005
166,KL002,1,1161.0,0,0.0,2,68.0,0,0.0,3.3816987866088937
166,KL006,1,1163.0,2,81.0,0,0.0,0,0.0,-39.25148556530106
166,KL007,1,1415.0,0,0.0,0,0.0,1,237.0,5.465116452590038
166,KL008,1,1899.0,0,0.0,1,33.0,0,0.0,20.744895831802314
167,KL008,1,850.0,0,0.0,1,225.0,0,0.0,-75.13271763494222
167,KL0010,1,923.0,0,0.0,1,47.0,0,0.0,13.847789561670279
167,KL001,1,1007.0,0,0.0,0,0.0,0,0.0,37.39246372800968
167,KL002,1,1026.0,0,0.0,4,341.0,0,0.0,-133.10811788843023
167,KL009,1,1127.0,0,0.0,0,0.0,4,480.0,-27.10627131899166
167,KL007,1,1211.0,0,0.0,1,173.0,0,0.0,-49.14542872110768
167,KL006,1,1222.0,0,0.0,2,302.0,0,0.0,-113.65428076516108
167,KL004,1,1228.0,0,0.0,0,0.0,1,476.0,-26.574845641525265
167,KL003,1,1289.0,0,0.0,0,0.0,0,0.0,37.309464310081275
167,KL005,1,1446.0,0,0.0,1,149.0,0,0.0,-37.17423999196584
168,KL007,1,795.0,0,0.0,0,0.0,0,0.0,37.393933484279906
168,KL001,1,837.0,0,0.0,0,0.0,0,0.0,37.37043919837075
168,KL006,1,907.0,0,0.0,0,0.0,0,0.0,37.39308227977239
168,KL0010,1,940.0,2,103.0,1,85.0,0,0.0,-102.51838334426489
168,KL008,1,984.0,1,55.0,1,196.0,0,0.0,-112.63755707226858
168,KL003,1,1066.0,0,0.0,2,366.0,0,0.0,-145.62501241913162
168,KL002,1,1137.0,1,49.0,1,40.0,0,0.0,-28.981897296791175
168,KL004,1,1152.0,0,0.0,0,0.0,1,407.0,-17.292312705170794
168,KL009,1,1235.0,2,109.0,1,140.0,0,0.0,-135.73471747230434
168,KL005,1,1416.0,0,0.0,1,171.0,0,0.0,-48.207083948976646
169,KL008,1,659.0,1,64.0,1,215.0,0,0.0,-130.62505528406456
169,KL004,1,885.0,1,55.0,0,0.0,0,0.0,-14.643267638752626
169,KL0010,1,916.0,1,55.0,1,12.0,0,0.0,-20.610892780332705
169,KL006,1,925.0,0,0.0,2,475.0,0,0.0,-200.10947864994495
169,KL005,1,980.0,1,64.0,1,224.0,0,0.0,-135.16346782159752
169,KL002,1,1008.0,0,0.0,2,216.0,0,0.0,-70.63889279169331
169,KL009,1,1048.0,0,0.0,0,0.0,0,0.0,37.35049672922532
169,KL001,1,1081.0,0,0.0,2,420.0,0,0.0,-172.64756026835997
169,KL007,1,1230.0,0,0.0,0,0.0,1,619.0,-45.793320641874985
169,KL003,1,1250.0,0,0.0,1,614.0,0,0.0,-269.67595215885603
170,KL005,1,603.0,0,0.0,0,0.0,0,0.0,37.40435520612595
170,KL008,1,787.0,0,0.0,0,0.0,0,0.0,37.400234922901966
170,KL003,1,1088.0,0,0.0,0,0.0,1,605.0,-43.8983246292403
170,KL002,1,1089.0,0,0.0,3,679.0,0,0.0,-302.12320957923964
170,KL004,1,1092.0,0,0.0,2,162.0,0,0.0,-43.609065891287045
170,KL007,1,1105.0,0,0.0,0,0.0,0,0.0,37.33705506403565
170,KL006,1,1114.0,0,0.0,0,0.0,1,777.0,-66.9974616880738
170,KL009,1,1367.0,0,0.0,0,0.0,3,297.0,-2.582589834442409
170,KL0010,1,1505.0,0,0.0,3,632.0,0,0.0,-278.70566632296055
170,KL001,1,1802.0,0,0.0,2,1079.0,0,0.0,-502.25337341584776
171,KL003,1,737.0,1,45.0,1,100.0,0,0.0,-55.15562002986691
171,KL002,1,883.0,0,0.0,0,0.0,0,0.0,37.36278190442411
171,KL008,1,942.0,1,52.0,1,17.0,0,0.0,-20.32503407283886
171,KL006,1,962.0,2,101.0,0,0.0,0,0.0,-58.11314302992654
171,KL005,1,972.0,1,52.0,0,0.0,0,0.0,-11.797309581032593
171,KL004,1,1022.0,0,0.0,1,127.0,0,0.0,-26.153344714244668
171,KL0010,1,1207.0,0,0.0,0,0.0,1,226.0,6.957434745354128
171,KL007,1,1240.0,0,0.0,0,0.0,0,0.0,37.336700307618145
171,KL009,1,1824.0,0,0.0,0,0.0,1,1005.0,-97.73811178419041
171,KL001,1,1985.0,1,56.0,0,0.0,0,0.0,-15.762825024729871
172,KL004,1,649.0,0,0.0,0,0.0,0,0.0,37.40021175238235
172,KL009,1,726.0,0,0.0,0,0.0,0,0.0,37.39169714622679
172,KL007,1,861.0,0,0.0,1,99.0,0,0.0,-12.10205797629338
172,KL001,1,887.0,0,0.0,1,330.0,0,0.0,-127.60575003396582
172,KL005,1,928.0,0,0.0,1,3.0,0,0.0,35.88195918632363
172,KL003,1,984.0,0,0.0,3,573.0,0,0.0,-249.14243932298137
172,KL0010,1,1423.0,0,0.0,4,201.0,0,0.0,-63.21968680083805
172,KL002,1,1741.0,0,0.0,0,0.0,1,364.0,-11.620618980372655
172,KL008,1,2646.0,0,0.0,3,664.0,0,0.0,-294.88663503534826
172,KL006,0,3000.0,0,0.0,0,0.0,1,118.0,-16.369834943679194
173,KL0010,1,808.0,0,0.0,0,0.0,0,0.0,37.367926713290146
173,KL003,1,825.0,0,0.0,0,0.0,0,0.0,37.38668069601848
173,KL001,1,900.0,0,0.0,1,264.0,0,0.0,-94.63982542605876
173,KL009,1,906.0,2,60.0,1,210.0,0,0.0,-124.35257503219397
173,KL004,1,1006.0,0,0.0,0,0.0,0,0.0,37.37236202862965
173,KL006,1,1007.0,1,38.0,0,0.0,0,0.0,1.4297031903574577
173,KL008,1,1096.0,2,46.0,0,0.0,0,0.0,-6.162289182015186
173,KL002,1,1120.0,0,0.0,0,0.0,0,0.0,37.33745363074447
173,KL005,1,1220.0,1,52.0,1,198.0,1,215.0,-139.7443572469325
173,KL007,1,1851.0,0,0.0,0,0.0,2,370.0,-12.439211775351133
174,KL0010,1,720.0,1,59.0,3,103.0,0,0.0,-69.90977408266804
174,KL002,1,724.0,1,57.0,0,0.0,0,0.0,-16.50547453734056
174,KL004,1,757.0,0,0.0,2,316.0,0,0.0,-120.61305951528495
174,KL006,1,917.0,0,0.0,0,0.0,1,508.0,-30.86535951915836
174,KL001,1,932.0,0,0.0,1,268.0,0,0.0,-96.62252055220927
174,KL003,1,1001.0,0,0.0,1,104.0,0,0.0,-14.618892757808993
174,KL005,1,1012.0,1,59.0,1,202.0,0,0.0,-119.40271415283519
174,KL007,1,1023.0,1,57.0,1,5.0,0,0.0,-19.05012537945001
174,KL009,1,1031.0,0,0.0,2,382.0,0,0.0,-153.6205905455911
174,KL008,1,1770.0,0,0.0,1,360.0,1,226.0,-173.09387257092814
175,KL001,1,722.0,0,0.0,1,68.0,0,0.0,3.4029603086650866
175,KL009,1,739.0,0,0.0,1,203.0,0,0.0,-64.10888959163964
175,KL005,1,748.0,0,0.0,0,0.0,0,0.0,37.38204510733627
175,KL004,1,776.0,0,0.0,0,0.0,0,0.0,37.39597400859731
175,KL0010,1,813.0,0,0.0,0,0.0,0,0.0,37.40252128206062
175,KL003,1,850.0,0,0.0,1,91.0,0,0.0,-8.100153854973222
175,KL008,1,855.0,0,0.0,1,324.0,0,0.0,-124.60750729518978
175,KL002,1,1026.0,0,0.0,1,117.0,0,0.0,-21.127215460127744
175,KL007,1,1038.0,0,0.0,0,0.0,0,0.0,37.324889228234994
175,KL006,1,1511.0,0,0.0,0,0.0,0,0.0,37.28518607916073
176,KL006,1,814.0,0,0.0,0,0.0,0,0.0,37.38633273455628
176,KL004,1,865.0,2,146.0,0,0.0,0,0.0,-100.68111678959082
176,KL005,1,884.0,0,0.0,1,378.0,0,0.0,-151.60971882074205
176,KL003,1,979.0,0,0.0,0,0.0,0,0.0,37.38827874661295
176,KL008,1,1024.0,2,90.0,0,0.0,0,0.0,-47.75286615067324
176,KL001,1,1045.0,0,0.0,0,0.0,1,586.0,-41.368075198952496
176,KL009,1,1151.0,0,0.0,0,0.0,0,0.0,37.3304434668314
176,KL002,1,1253.0,0,0.0,2,288.0,0,0.0,-106.65890639528314
176,KL0010,1,1263.0,0,0.0,0,0.0,0,0.0,37.31847428631267
176,KL007,1,1383.0,2,130.0,0,0.0,0,0.0,-85.65237962420653
177,KL003,1,717.0,0,0.0,2,307.0,0,0.0,-116.10609938308295
177,KL006,1,765.0,0,0.0,2,284.0,0,0.0,-104.61827856083775
