episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
144,KL004,1,643.0,0,0.0,0,0.0,0,0.0,37.396505984802346
144,KL001,1,718.0,0,0.0,0,0.0,0,0.0,37.404712289898754
144,KL006,1,741.0,0,0.0,0,0.0,0,0.0,37.41172229303535
144,KL005,1,911.0,0,0.0,0,0.0,0,0.0,37.41135484569762
144,KL008,1,959.0,0,0.0,0,0.0,0,0.0,37.38770588813768
144,KL0010,1,1300.0,0,0.0,0,0.0,0,0.0,37.3094659789207
144,KL009,1,1705.0,0,0.0,0,0.0,0,0.0,37.27433101360324
145,KL006,1,615.0,0,0.0,0,0.0,0,0.0,37.39758210160574
145,KL007,1,656.0,0,0.0,0,0.0,0,0.0,37.38732859452191
145,KL001,1,708.0,0,0.0,0,0.0,0,0.0,37.393367200127365
145,KL003,1,843.0,0,0.0,0,0.0,0,0.0,37.38755815401256
145,KL0010,1,914.0,0,0.0,0,0.0,0,0.0,37.38063158642939
145,KL008,1,954.0,0,0.0,0,0.0,0,0.0,37.40031741824646
145,KL004,1,988.0,0,0.0,0,0.0,0,0.0,37.39743980405119
145,KL005,1,1045.0,0,0.0,0,0.0,0,0.0,37.34481602290264
145,KL009,1,1150.0,0,0.0,0,0.0,0,0.0,37.349079978241164
145,KL002,1,1728.0,0,0.0,0,0.0,0,0.0,37.27476208980271
146,KL007,1,638.0,0,0.0,0,0.0,0,0.0,37.412995493677066
146,KL006,1,677.0,0,0.0,0,0.0,0,0.0,37.404113321096915
146,KL008,1,721.0,0,0.0,0,0.0,0,0.0,37.413288563857705
146,KL001,1,907.0,0,0.0,0,0.0,0,0.0,37.38957259765823
146,KL003,1,932.0,0,0.0,0,0.0,0,0.0,37.37096245821443
146,KL005,1,1007.0,0,0.0,0,0.0,0,0.0,37.380120447197456
146,KL0010,1,1020.0,0,0.0,1,10.0,0,0.0,32.39630589476276
146,KL004,1,1050.0,0,0.0,0,0.0,0,0.0,37.35447555872479
146,KL009,1,1181.0,0,0.0,0,0.0,0,0.0,37.353340812226826
146,KL002,1,1196.0,0,0.0,0,0.0,0,0.0,37.36537003351037
147,KL0010,1,592.0,0,0.0,0,0.0,0,0.0,37.412118402579054
147,KL005,1,606.0,0,0.0,0,0.0,0,0.0,37.41175408685961
147,KL009,1,658.0,0,0.0,0,0.0,0,0.0,37.41115548761318
147,KL001,1,745.0,0,0.0,0,0.0,0,0.0,37.40960429626299
147,KL002,1,825.0,0,0.0,0,0.0,0,0.0,37.398363725246114
147,KL006,1,905.0,0,0.0,0,0.0,0,0.0,37.39524906329273
147,KL008,1,1037.0,0,0.0,0,0.0,0,0.0,37.39001049590512
147,KL004,1,1124.0,0,0.0,0,0.0,0,0.0,37.35537067414359
147,KL007,1,1741.0,0,0.0,1,31.0,0,0.0,21.770154947648262
147,KL003,1,2295.0,0,0.0,0,0.0,0,0.0,37.13430530825547
148,KL004,1,625.0,0,0.0,0,0.0,0,0.0,37.414701540299525
148,KL001,1,631.0,0,0.0,0,0.0,0,0.0,37.405230275470274
148,KL007,1,637.0,0,0.0,0,0.0,0,0.0,37.409064819419974
148,KL009,1,666.0,0,0.0,0,0.0,0,0.0,37.41218669429969
148,KL008,1,715.0,0,0.0,0,0.0,0,0.0,37.4037988385572
148,KL003,1,790.0,0,0.0,0,0.0,0,0.0,37.40671876722947
148,KL0010,1,915.0,0,0.0,0,0.0,0,0.0,37.40563246684021
148,KL005,1,1124.0,0,0.0,0,0.0,0,0.0,37.382674652608735
148,KL006,1,1142.0,0,0.0,0,0.0,0,0.0,37.37069184915473
148,KL002,1,1558.0,0,0.0,0,0.0,0,0.0,37.28755995648987
149,KL004,1,578.0,0,0.0,0,0.0,0,0.0,37.41206772287348
149,KL007,1,836.0,0,0.0,0,0.0,0,0.0,37.40927444436931
149,KL002,1,855.0,2,109.0,0,0.0,0,0.0,-65.70225169787
149,KL009,1,859.0,0,0.0,0,0.0,0,0.0,37.4113010889428
149,KL003,1,866.0,2,135.0,0,0.0,0,0.0,-90.29648142137236
149,KL0010,1,896.0,0,0.0,0,0.0,0,0.0,37.410373473554344
149,KL006,1,1214.0,0,0.0,0,0.0,0,0.0,37.331280246812625
149,KL005,1,1317.0,0,0.0,0,0.0,0,0.0,37.33279427234551
149,KL008,1,1462.0,1,7.0,0,0.0,0,0.0,30.663335059950448
149,KL001,1,2543.0,3,147.0,0,0.0,0,0.0,-101.88404582321171
150,KL008,1,571.0,0,0.0,0,0.0,0,0.0,37.410594339894516
150,KL004,1,591.0,0,0.0,0,0.0,0,0.0,37.40887278101788
150,KL001,1,647.0,0,0.0,0,0.0,0,0.0,37.41202447380758
150,KL005,1,667.0,0,0.0,0,0.0,0,0.0,37.40850645907292
150,KL009,1,748.0,0,0.0,0,0.0,0,0.0,37.3936493270288
150,KL007,1,753.0,0,0.0,0,0.0,0,0.0,37.40470733464551
150,KL003,1,972.0,0,0.0,0,0.0,0,0.0,37.388321166230256
150,KL0010,1,1029.0,0,0.0,0,0.0,0,0.0,37.38710399055365
150,KL006,1,1067.0,0,0.0,0,0.0,0,0.0,37.362038160916136
150,KL002,1,1284.0,0,0.0,0,0.0,0,0.0,37.330051003629066
151,KL0010,1,616.0,0,0.0,0,0.0,0,0.0,37.41421158956094
151,KL004,1,623.0,0,0.0,0,0.0,0,0.0,37.40900235890367
151,KL006,1,700.0,0,0.0,0,0.0,0,0.0,37.41083270753368
151,KL003,1,720.0,0,0.0,0,0.0,0,0.0,37.41105821752417
151,KL009,1,790.0,0,0.0,0,0.0,0,0.0,37.40848977896872
151,KL002,1,830.0,0,0.0,0,0.0,0,0.0,37.40477597845272
151,KL007,1,862.0,0,0.0,0,0.0,0,0.0,37.407772941610034
151,KL001,1,938.0,0,0.0,0,0.0,0,0.0,37.40542517830702
151,KL008,1,1119.0,0,0.0,0,0.0,0,0.0,37.36273722726513
151,KL005,1,1264.0,0,0.0,0,0.0,0,0.0,37.32530530962218
152,KL009,1,665.0,0,0.0,0,0.0,0,0.0,37.406885853698256
152,KL005,1,717.0,0,0.0,0,0.0,0,0.0,37.39240930437433
152,KL0010,1,832.0,0,0.0,0,0.0,0,0.0,37.36211683127173
152,KL008,1,860.0,0,0.0,0,0.0,0,0.0,37.39974303075486
152,KL003,1,959.0,0,0.0,0,0.0,0,0.0,37.390322968740925
152,KL001,1,991.0,0,0.0,0,0.0,0,0.0,37.39584545461692
152,KL004,1,991.0,0,0.0,0,0.0,0,0.0,37.39649958168166
152,KL007,1,997.0,0,0.0,0,0.0,0,0.0,37.38834938534336
152,KL006,1,1198.0,0,0.0,0,0.0,0,0.0,37.34076186499727
152,KL002,1,1781.0,0,0.0,0,0.0,0,0.0,37.27281087757891
153,KL003,1,658.0,0,0.0,0,0.0,0,0.0,37.41301418718808
153,KL009,1,780.0,0,0.0,0,0.0,0,0.0,37.41220582127752
153,KL008,1,1083.0,0,0.0,0,0.0,0,0.0,37.36578190902393
153,KL002,1,1212.0,0,0.0,0,0.0,0,0.0,37.33848309973642
153,KL007,1,1291.0,0,0.0,0,0.0,0,0.0,37.315842418649495
153,KL004,1,1364.0,0,0.0,0,0.0,0,0.0,37.300700214557644
153,KL001,1,1377.0,0,0.0,0,0.0,0,0.0,37.29363710106954
153,KL005,0,3000.0,0,0.0,0,0.0,0,0.0,-0.5144354862038206
153,KL006,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4561405524618373
153,KL0010,0,3000.0,0,0.0,0,0.0,0,0.0,-0.44087650868660655
154,KL004,1,677.0,0,0.0,0,0.0,0,0.0,37.41291705074939
154,KL006,1,796.0,0,0.0,0,0.0,0,0.0,37.405698772512594
154,KL009,1,818.0,0,0.0,0,0.0,0,0.0,37.3689052619192
154,KL002,1,824.0,0,0.0,0,0.0,0,0.0,37.40023022666935
154,KL008,1,882.0,0,0.0,0,0.0,0,0.0,37.39818268356156
154,KL0010,1,996.0,0,0.0,0,0.0,0,0.0,37.3956395105873
154,KL007,1,1218.0,0,0.0,0,0.0,0,0.0,37.329442170749616
154,KL003,1,1378.0,0,0.0,0,0.0,0,0.0,37.30956618654114
154,KL001,1,1540.0,0,0.0,0,0.0,0,0.0,37.26030367226606
154,KL005,1,1868.0,0,0.0,0,0.0,0,0.0,37.24135434556505
155,KL006,1,610.0,0,0.0,0,0.0,0,0.0,37.408263460854414
155,KL008,1,696.0,0,0.0,0,0.0,0,0.0,37.386597698493524
155,KL004,1,781.0,0,0.0,0,0.0,0,0.0,37.38142997654665
155,KL002,1,925.0,0,0.0,0,0.0,0,0.0,37.387233658283776
155,KL001,1,1002.0,0,0.0,0,0.0,0,0.0,37.381470148964034
155,KL009,1,1020.0,0,0.0,0,0.0,0,0.0,37.38844379843446
155,KL007,1,1128.0,0,0.0,1,18.0,0,0.0,28.37318098967898
155,KL0010,1,1280.0,0,0.0,0,0.0,0,0.0,37.33058631556925
155,KL003,1,1287.0,0,0.0,1,15.0,0,0.0,29.83949970873328
155,KL005,1,1469.0,0,0.0,0,0.0,0,0.0,37.281328910651624
156,KL005,1,595.0,0,0.0,0,0.0,0,0.0,37.40471370057694
156,KL003,1,606.0,0,0.0,0,0.0,0,0.0,37.41191732129913
156,KL002,1,656.0,0,0.0,0,0.0,0,0.0,37.39718754569422
156,KL004,1,695.0,0,0.0,0,0.0,0,0.0,37.395464538067074
156,KL001,1,712.0,0,0.0,0,0.0,0,0.0,37.39455448405287
156,KL009,1,731.0,0,0.0,0,0.0,0,0.0,37.40907776173586
156,KL008,1,777.0,0,0.0,0,0.0,0,0.0,37.40391570129822
156,KL0010,1,909.0,0,0.0,0,0.0,0,0.0,37.38747719945066
156,KL007,1,1105.0,0,0.0,0,0.0,0,0.0,37.37676785781966
156,KL006,1,1108.0,0,0.0,0,0.0,0,0.0,37.33691155141361
157,KL008,1,598.0,0,0.0,0,0.0,0,0.0,37.41078729120909
157,KL004,1,764.0,0,0.0,0,0.0,0,0.0,37.39990576145778
157,KL009,1,791.0,0,0.0,0,0.0,0,0.0,37.39194421864125
157,KL001,1,838.0,0,0.0,0,0.0,0,0.0,37.401177562191194
157,KL005,1,923.0,0,0.0,0,0.0,0,0.0,37.40798813943904
157,KL0010,1,949.0,0,0.0,0,0.0,0,0.0,37.4111027384867
157,KL003,1,1078.0,0,0.0,0,0.0,0,0.0,37.37511037214601
157,KL007,1,1840.0,0,0.0,0,0.0,0,0.0,37.246641912306124
157,KL006,1,2152.0,0,0.0,0,0.0,0,0.0,37.1805542558946
157,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.40405278893052543
158,KL001,1,682.0,0,0.0,0,0.0,0,0.0,37.4114663636245
158,KL008,1,731.0,0,0.0,0,0.0,0,0.0,37.414118929629666
158,KL006,1,764.0,0,0.0,0,0.0,0,0.0,37.39434832393693
158,KL004,1,784.0,0,0.0,0,0.0,0,0.0,37.39028461319676
158,KL007,1,928.0,0,0.0,0,0.0,0,0.0,37.386093194696805
158,KL005,1,983.0,0,0.0,0,0.0,0,0.0,37.346101511143615
158,KL003,1,1038.0,0,0.0,0,0.0,0,0.0,37.362157784457494
158,KL002,1,1628.0,0,0.0,0,0.0,0,0.0,37.273705142036995
158,KL0010,1,2177.0,0,0.0,0,0.0,0,0.0,37.17561210160718
158,KL009,1,2638.0,0,0.0,0,0.0,0,0.0,37.09719597559697
159,KL007,1,584.0,0,0.0,0,0.0,0,0.0,37.414226864542194
159,KL001,1,695.0,0,0.0,0,0.0,0,0.0,37.40901531042641
159,KL006,1,712.0,0,0.0,0,0.0,0,0.0,37.41042282952356
159,KL003,1,834.0,0,0.0,0,0.0,0,0.0,37.40875134186655
159,KL004,1,870.0,0,0.0,0,0.0,0,0.0,37.40938690081415
159,KL009,1,895.0,0,0.0,0,0.0,0,0.0,37.40664964012561
159,KL005,1,999.0,0,0.0,0,0.0,0,0.0,37.38484160002873
159,KL008,1,1244.0,0,0.0,0,0.0,0,0.0,37.318834073965355
159,KL002,1,1304.0,0,0.0,0,0.0,0,0.0,37.31756154446554
159,KL0010,1,1500.0,0,0.0,0,0.0,0,0.0,37.3045249388177
160,KL009,1,666.0,0,0.0,0,0.0,0,0.0,37.40300416052502
160,KL0010,1,750.0,0,0.0,0,0.0,0,0.0,37.40527298291072
160,KL001,1,757.0,0,0.0,0,0.0,0,0.0,37.381605477182646
160,KL008,1,899.0,0,0.0,0,0.0,0,0.0,37.395073141429926
160,KL005,1,922.0,0,0.0,0,0.0,0,0.0,37.357552863473366
160,KL004,1,976.0,0,0.0,0,0.0,0,0.0,37.34522335423489
160,KL006,1,996.0,0,0.0,0,0.0,0,0.0,37.40362993238681
160,KL002,1,1055.0,0,0.0,0,0.0,0,0.0,37.35395098126513
160,KL007,1,1542.0,0,0.0,0,0.0,0,0.0,37.300472973805505
160,KL003,1,1544.0,0,0.0,0,0.0,0,0.0,37.301758647562075
161,KL002,1,596.0,0,0.0,0,0.0,0,0.0,37.40690754095401
161,KL007,1,637.0,0,0.0,0,0.0,0,0.0,37.41123848693617
161,KL005,1,654.0,0,0.0,0,0.0,0,0.0,37.41066904354639
161,KL001,1,665.0,0,0.0,0,0.0,0,0.0,37.40684123299398
161,KL004,1,672.0,0,0.0,0,0.0,0,0.0,37.40930736731138
161,KL006,1,689.0,0,0.0,0,0.0,0,0.0,37.406242998869715
161,KL009,1,713.0,0,0.0,0,0.0,0,0.0,37.40995851221151
161,KL008,1,751.0,0,0.0,0,0.0,0,0.0,37.4112320387921
161,KL0010,1,852.0,0,0.0,0,0.0,0,0.0,37.40978227411465
161,KL003,1,859.0,0,0.0,0,0.0,0,0.0,37.37618833230222
162,KL008,1,651.0,0,0.0,0,0.0,0,0.0,37.40527249832536
162,KL006,1,698.0,0,0.0,0,0.0,0,0.0,37.41417890166359
162,KL005,1,900.0,0,0.0,0,0.0,0,0.0,37.3953892000303
162,KL0010,1,941.0,0,0.0,0,0.0,0,0.0,37.40148984199289
162,KL007,1,1119.0,0,0.0,0,0.0,0,0.0,37.346194134544625
162,KL001,1,1410.0,0,0.0,0,0.0,0,0.0,37.27697613352878
162,KL003,1,1424.0,0,0.0,0,0.0,0,0.0,37.31075863948321
162,KL002,1,1685.0,0,0.0,0,0.0,0,0.0,37.295468388452036
162,KL009,1,1709.0,0,0.0,0,0.0,0,0.0,37.269900209649194
162,KL004,0,3000.0,0,0.0,0,0.0,0,0.0,-0.38608794736930785
163,KL001,1,642.0,0,0.0,0,0.0,0,0.0,37.40684099995018
163,KL009,1,712.0,0,0.0,0,0.0,0,0.0,37.38582804298652
163,KL005,1,776.0,0,0.0,0,0.0,0,0.0,37.40993129632687
163,KL003,1,823.0,0,0.0,0,0.0,0,0.0,37.4139988945022
163,KL002,1,872.0,0,0.0,0,0.0,0,0.0,37.37645967841438
163,KL008,1,930.0,0,0.0,0,0.0,0,0.0,37.41269839426233
163,KL0010,1,1052.0,0,0.0,0,0.0,0,0.0,37.3875482753211
163,KL004,1,1174.0,0,0.0,0,0.0,0,0.0,37.33026437760071
163,KL006,1,1651.0,0,0.0,0,0.0,0,0.0,37.25506085872864
163,KL007,1,2118.0,0,0.0,0,0.0,0,0.0,37.217056337704285
164,KL004,1,717.0,0,0.0,0,0.0,0,0.0,37.41322682616613
164,KL007,1,805.0,0,0.0,0,0.0,0,0.0,37.379724029872435
164,KL001,1,917.0,0,0.0,0,0.0,0,0.0,37.39060853753361
164,KL008,1,934.0,0,0.0,0,0.0,0,0.0,37.403958557983955
164,KL005,1,970.0,0,0.0,0,0.0,0,0.0,37.40320202622423
164,KL003,1,1148.0,2,95.0,0,0.0,0,0.0,-52.500983375383676
164,KL002,1,1159.0,2,48.0,0,0.0,0,0.0,-8.045638964009648
164,KL0010,1,1208.0,2,57.0,0,0.0,0,0.0,-16.567405297404868
164,KL006,1,1243.0,2,104.0,0,0.0,0,0.0,-61.01715267900251
164,KL009,1,1488.0,0,0.0,0,0.0,0,0.0,37.29324887558112
165,KL006,1,585.0,0,0.0,0,0.0,0,0.0,37.411166255836214
165,KL007,1,608.0,0,0.0,0,0.0,0,0.0,37.41198645826449
165,KL001,1,636.0,0,0.0,0,0.0,0,0.0,37.4022402154012
165,KL003,1,657.0,0,0.0,0,0.0,0,0.0,37.398983519026245
165,KL002,1,686.0,0,0.0,0,0.0,0,0.0,37.40329468983225
165,KL004,1,690.0,0,0.0,0,0.0,0,0.0,37.386239509066705
165,KL0010,1,711.0,0,0.0,0,0.0,0,0.0,37.41252401070761
165,KL009,1,796.0,0,0.0,0,0.0,0,0.0,37.40322861430666
165,KL005,1,987.0,0,0.0,0,0.0,0,0.0,37.388740076906714
165,KL008,1,1110.0,0,0.0,0,0.0,0,0.0,37.341099340638735
166,KL004,1,820.0,0,0.0,0,0.0,0,0.0,37.39370332960535
166,KL009,1,826.0,0,0.0,0,0.0,0,0.0,37.39863486208069
166,KL003,1,840.0,0,0.0,0,0.0,0,0.0,37.392311626737424
166,KL001,1,1032.0,1,36.0,0,0.0,0,0.0,3.3419932797818745
166,KL0010,1,1138.0,0,0.0,0,0.0,0,0.0,37.36034564967677
166,KL007,1,1142.0,1,36.0,0,0.0,0,0.0,3.3032948463556977
166,KL002,1,1145.0,0,0.0,0,0.0,0,0.0,37.37908806599126
166,KL005,1,1237.0,0,0.0,0,0.0,0,0.0,37.30654011985689
166,KL008,1,1787.0,0,0.0,0,0.0,0,0.0,37.26000994325818
166,KL006,1,2539.0,0,0.0,0,0.0,0,0.0,37.12282795483613
167,KL008,1,912.0,0,0.0,1,7.0,0,0.0,33.85786931353239
167,KL0010,1,935.0,0,0.0,0,0.0,0,0.0,37.362632709760625
167,KL009,1,947.0,0,0.0,0,0.0,0,0.0,37.3775658332367
167,KL001,1,972.0,0,0.0,0,0.0,0,0.0,37.397266435734636
167,KL007,1,1005.0,1,29.0,0,0.0,0,0.0,9.96244934984555
167,KL003,1,1063.0,1,57.0,0,0.0,0,0.0,-16.55734146157164
167,KL005,1,1079.0,0,0.0,0,0.0,0,0.0,37.37475699076698
167,KL006,1,1316.0,1,29.0,0,0.0,0,0.0,9.906997793368639
167,KL002,1,1643.0,1,57.0,0,0.0,0,0.0,-16.613257740721544
167,KL004,1,1788.0,0,0.0,0,0.0,0,0.0,37.26246486812605
168,KL006,1,711.0,0,0.0,0,0.0,0,0.0,37.412312529542454
168,KL001,1,717.0,0,0.0,0,0.0,0,0.0,37.40403035672238
168,KL007,1,790.0,0,0.0,0,0.0,0,0.0,37.38241917992722
168,KL002,1,916.0,0,0.0,0,0.0,0,0.0,37.39350025709534
168,KL008,1,927.0,0,0.0,0,0.0,0,0.0,37.379456194821515
168,KL0010,1,933.0,0,0.0,0,0.0,0,0.0,37.3951925419979
168,KL004,1,991.0,0,0.0,0,0.0,0,0.0,37.410525347887
168,KL003,1,1012.0,0,0.0,0,0.0,0,0.0,37.37212580660374
168,KL005,1,1043.0,0,0.0,0,0.0,0,0.0,37.373106695913506
168,KL009,1,1288.0,0,0.0,0,0.0,0,0.0,37.3440101862401
169,KL004,1,768.0,0,0.0,0,0.0,0,0.0,37.399011893254375
169,KL009,1,817.0,0,0.0,0,0.0,0,0.0,37.397187171249286
169,KL002,1,860.0,0,0.0,0,0.0,0,0.0,37.37717123612735
169,KL006,1,863.0,0,0.0,0,0.0,0,0.0,37.40196884575289
169,KL001,1,905.0,0,0.0,0,0.0,0,0.0,37.37421245408404
169,KL008,1,951.0,0,0.0,0,0.0,0,0.0,37.353242240609944
169,KL0010,1,1007.0,0,0.0,0,0.0,0,0.0,37.37666836972669
169,KL007,1,1020.0,0,0.0,0,0.0,0,0.0,37.375012305735886
169,KL003,1,1034.0,0,0.0,0,0.0,0,0.0,37.3741533961207
169,KL005,1,1778.0,0,0.0,0,0.0,0,0.0,37.23310253069599
170,KL005,1,591.0,0,0.0,0,0.0,0,0.0,37.411467412657906
170,KL007,1,744.0,0,0.0,0,0.0,0,0.0,37.412247336125986
170,KL008,1,756.0,0,0.0,0,0.0,0,0.0,37.41248196091138
170,KL003,1,800.0,0,0.0,0,0.0,0,0.0,37.40257299714613
170,KL006,1,943.0,0,0.0,0,0.0,0,0.0,37.373336817810575
170,KL004,1,1077.0,0,0.0,0,0.0,0,0.0,37.382551278133576
170,KL009,1,1090.0,0,0.0,0,0.0,0,0.0,37.35312499476908
170,KL001,1,1206.0,0,0.0,0,0.0,0,0.0,37.344594552446495
170,KL0010,1,1448.0,1,15.0,0,0.0,0,0.0,23.126840906003146
170,KL002,1,1454.0,1,15.0,1,6.0,0,0.0,20.12327120595058
171,KL002,1,671.0,0,0.0,0,0.0,0,0.0,37.39909628120306
171,KL0010,1,764.0,0,0.0,0,0.0,0,0.0,37.40191789357561
171,KL005,1,765.0,0,0.0,0,0.0,0,0.0,37.41282657681609
171,KL008,1,798.0,0,0.0,0,0.0,0,0.0,37.37228952394603
171,KL004,1,850.0,0,0.0,0,0.0,0,0.0,37.38568440940176
171,KL007,1,911.0,0,0.0,0,0.0,0,0.0,37.38868435670949
171,KL009,1,917.0,0,0.0,0,0.0,0,0.0,37.38886513962613
171,KL006,1,932.0,0,0.0,0,0.0,0,0.0,37.40218166016737
171,KL003,1,1123.0,0,0.0,0,0.0,0,0.0,37.34031308557749
171,KL001,1,1253.0,0,0.0,0,0.0,0,0.0,37.3243497192586
172,KL004,1,616.0,0,0.0,0,0.0,0,0.0,37.41006263398001
172,KL009,1,685.0,0,0.0,0,0.0,0,0.0,37.41078053030084
172,KL005,1,879.0,0,0.0,0,0.0,0,0.0,37.38114286701154
172,KL001,1,948.0,0,0.0,0,0.0,0,0.0,37.37159541690748
172,KL0010,1,995.0,0,0.0,0,0.0,0,0.0,37.34739308010525
172,KL006,1,1098.0,0,0.0,0,0.0,0,0.0,37.37205026009868
172,KL003,1,1328.0,0,0.0,0,0.0,0,0.0,37.32265737408246
172,KL008,1,1340.0,0,0.0,0,0.0,0,0.0,37.331667042974225
172,KL007,1,1386.0,0,0.0,1,17.0,0,0.0,28.81004374544834
172,KL002,1,1939.0,0,0.0,0,0.0,0,0.0,37.23312935860533
173,KL0010,1,639.0,0,0.0,0,0.0,0,0.0,37.40741642660292
173,KL001,1,727.0,0,0.0,0,0.0,0,0.0,37.39869974630658
173,KL003,1,768.0,0,0.0,0,0.0,0,0.0,37.405392989155224
173,KL005,1,793.0,0,0.0,0,0.0,0,0.0,37.38462553037846
173,KL006,1,815.0,0,0.0,0,0.0,0,0.0,37.41192545248667
173,KL002,1,831.0,0,0.0,0,0.0,0,0.0,37.39686848975842
173,KL009,1,876.0,0,0.0,0,0.0,0,0.0,37.39443516674531
173,KL007,1,973.0,0,0.0,0,0.0,0,0.0,37.39076452115988
173,KL008,1,1057.0,0,0.0,0,0.0,0,0.0,37.36560581240895
173,KL004,1,1356.0,0,0.0,0,0.0,0,0.0,37.31098197829749
174,KL006,1,679.0,0,0.0,0,0.0,0,0.0,37.403421722891885
174,KL002,1,702.0,0,0.0,0,0.0,0,0.0,37.411543227604824
174,KL001,1,817.0,0,0.0,0,0.0,0,0.0,37.38449728043791
174,KL008,1,948.0,0,0.0,0,0.0,0,0.0,37.4084151441103
174,KL007,1,1007.0,0,0.0,0,0.0,0,0.0,37.37277398635225
174,KL003,1,1061.0,0,0.0,0,0.0,0,0.0,37.37338395011341
174,KL009,1,1135.0,0,0.0,0,0.0,0,0.0,37.359190035118715
174,KL004,1,1189.0,0,0.0,0,0.0,0,0.0,37.32123334116305
174,KL0010,1,1308.0,0,0.0,0,0.0,0,0.0,37.28389349394618
174,KL005,1,2144.0,0,0.0,0,0.0,0,0.0,37.20640564635573
175,KL007,1,605.0,0,0.0,0,0.0,0,0.0,37.4116299677044
175,KL005,1,630.0,0,0.0,0,0.0,0,0.0,37.40771809775027
175,KL009,1,678.0,0,0.0,0,0.0,0,0.0,37.408713552923025
175,KL0010,1,763.0,0,0.0,0,0.0,0,0.0,37.40924543315222
175,KL004,1,804.0,0,0.0,0,0.0,0,0.0,37.378174599222824
175,KL008,1,883.0,0,0.0,0,0.0,0,0.0,37.37542761149579
175,KL002,1,920.0,0,0.0,0,0.0,0,0.0,37.40965787349607
175,KL003,1,929.0,0,0.0,0,0.0,0,0.0,37.37293894192879
175,KL006,1,1073.0,0,0.0,0,0.0,0,0.0,37.383558566564716
175,KL001,1,1168.0,0,0.0,0,0.0,0,0.0,37.32133878715724
176,KL007,1,601.0,0,0.0,0,0.0,0,0.0,37.409631187266505
176,KL001,1,617.0,0,0.0,0,0.0,0,0.0,37.408213233477376
176,KL006,1,694.0,0,0.0,0,0.0,0,0.0,37.41042250465909
176,KL004,1,748.0,0,0.0,0,0.0,0,0.0,37.408125820978306
176,KL009,1,839.0,0,0.0,0,0.0,0,0.0,37.41210366132226
176,KL008,1,858.0,0,0.0,0,0.0,0,0.0,37.396072631703746
176,KL003,1,882.0,0,0.0,0,0.0,0,0.0,37.410382383384196
176,KL0010,1,1032.0,0,0.0,0,0.0,0,0.0,37.380517702867316
176,KL005,1,1153.0,0,0.0,0,0.0,0,0.0,37.34086926052999
176,KL002,1,1429.0,0,0.0,0,0.0,0,0.0,37.31387272629055
177,KL002,1,639.0,0,0.0,0,0.0,0,0.0,37.41184756293475
177,KL0010,1,926.0,0,0.0,0,0.0,0,0.0,37.395865244810096
177,KL004,1,995.0,0,0.0,0,0.0,0,0.0,37.389234638022096
177,KL003,1,1045.0,2,109.0,0,0.0,0,0.0,-65.74007214513608
177,KL008,1,1215.0,1,56.0,0,0.0,0,0.0,-15.624946367522341
177,KL007,1,1276.0,1,53.0,0,0.0,0,0.0,-12.791795726715634
177,KL006,1,1479.0,0,0.0,0,0.0,0,0.0,37.26667234183259
177,KL005,1,1951.0,0,0.0,0,0.0,0,0.0,37.217332469398976
177,KL001,1,2296.0,0,0.0,0,0.0,0,0.0,37.15252353883843
177,KL009,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4259456851808513
178,KL001,1,664.0,0,0.0,0,0.0,0,0.0,37.39915275886775
178,KL004,1,699.0,0,0.0,0,0.0,0,0.0,37.40843059555124
178,KL0010,1,716.0,0,0.0,0,0.0,0,0.0,37.40502367036909
178,KL008,1,782.0,0,0.0,0,0.0,0,0.0,37.382124371163655
178,KL006,1,878.0,0,0.0,0,0.0,0,0.0,37.375905877692986
178,KL005,1,1089.0,0,0.0,0,0.0,0,0.0,37.38324949214878
178,KL003,1,1114.0,0,0.0,0,0.0,0,0.0,37.35975829182011
178,KL007,1,1231.0,0,0.0,0,0.0,0,0.0,37.347593674467134
178,KL009,1,1545.0,0,0.0,0,0.0,0,0.0,37.269473685067624
178,KL002,1,1827.0,0,0.0,0,0.0,0,0.0,37.26010949463187
179,KL009,1,600.0,0,0.0,0,0.0,0,0.0,37.40965214396391
179,KL006,1,625.0,0,0.0,0,0.0,0,0.0,37.415215761114716
179,KL007,1,652.0,0,0.0,0,0.0,0,0.0,37.41410151250148
179,KL002,1,741.0,0,0.0,0,0.0,0,0.0,37.40395662267849
179,KL005,1,766.0,0,0.0,0,0.0,0,0.0,37.401536872917795
179,KL008,1,840.0,0,0.0,0,0.0,0,0.0,37.3784206983278
179,KL004,1,877.0,0,0.0,0,0.0,0,0.0,37.36170658087918
179,KL001,1,954.0,0,0.0,0,0.0,0,0.0,37.37980075545487
179,KL0010,1,1026.0,0,0.0,0,0.0,0,0.0,37.37292232849477
179,KL003,1,1884.0,0,0.0,0,0.0,0,0.0,37.23662398464191
180,KL0010,1,593.0,0,0.0,0,0.0,0,0.0,37.407790227409954
180,KL009,1,732.0,0,0.0,0,0.0,0,0.0,37.40826631903677
180,KL002,1,771.0,0,0.0,0,0.0,0,0.0,37.40351248955569
180,KL003,1,833.0,0,0.0,0,0.0,0,0.0,37.40178812630798
